; CSV, generated by DSView, sampled on 2025-08-27 12:22:06
; Channels (8/8)
; Sample rate: 250 MHz
; Sample count: 174.848 K Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
0.000288296,1,1,1,1,1,1,0,1
0.0002883,1,1,1,1,1,1,0,1
0.000288304,1,1,1,1,1,1,1,1
0.000288308,1,1,1,1,1,1,1,1
0.000288312,1,1,1,1,1,1,1,1
0.000288316,1,1,1,1,1,1,1,1
0.00028832,1,1,1,1,1,1,0,1
0.000288324,1,1,1,1,1,1,0,1
0.000288328,1,1,1,1,1,1,0,1
0.000288332,1,1,1,1,1,1,0,1
0.000288336,1,1,1,1,1,1,1,1
0.00028834,1,1,1,1,1,1,1,1
0.000288344,1,1,1,1,1,1,1,1
0.000288348,1,1,1,1,1,1,1,1
0.000288352,1,1,1,1,1,1,0,1
0.000288356,1,1,1,1,1,1,0,1
0.00028836,1,1,1,1,1,1,0,1
0.000288364,1,1,1,1,1,1,1,1
0.000288368,1,1,1,1,1,1,1,1
0.000288372,1,1,1,1,1,1,1,1
0.000288376,1,1,1,1,1,1,1,1
0.00028838,1,1,1,1,1,1,0,1
0.000288384,1,1,1,1,1,1,0,1
0.000288388,1,1,1,1,1,1,0,1
0.000288392,1,1,1,1,1,1,0,1
0.000288396,1,1,1,1,1,1,1,1
0.0002884,1,1,1,1,1,1,1,1
0.000288404,1,1,1,1,1,1,1,1
0.000288408,1,1,1,1,1,1,1,1
0.000288412,1,1,1,1,1,1,0,1
0.000288416,1,1,1,1,1,1,0,1
0.00028842,1,1,1,1,1,1,0,1
0.000288424,1,1,1,1,1,1,1,1
0.000288428,1,1,1,1,1,1,1,1
0.000288432,1,1,1,1,1,1,1,1
0.000288436,1,1,1,1,1,1,1,1
0.00028844,1,1,1,1,1,1,0,1
0.000288444,1,1,1,1,1,1,0,1
0.000288448,1,1,1,1,1,1,0,1
0.000288452,1,1,1,1,1,1,0,1
0.000288456,1,1,1,1,1,1,1,1
0.00028846,1,1,1,1,1,1,1,1
0.000288464,1,1,1,1,1,1,1,1
0.000288468,1,1,1,1,1,1,1,1
0.000288472,1,1,1,1,1,1,0,1
0.000288476,1,1,1,1,1,1,0,1
0.00028848,1,1,1,1,1,1,0,1
0.000288484,1,1,1,1,1,1,1,1
0.000288488,1,1,1,1,1,1,1,1
0.000288492,1,1,1,1,1,1,1,1
0.000288496,1,1,1,1,1,1,1,1
0.0002885,1,1,1,1,1,1,0,1
0.000288504,1,1,1,1,1,1,0,1
0.000288508,1,1,1,1,1,1,0,1
0.000288512,1,1,1,1,1,1,0,1
0.000288516,1,1,1,1,1,1,1,1
0.00028852,1,1,1,1,1,1,1,1
0.000288524,1,1,1,1,1,1,1,1
0.000288528,1,1,1,1,1,1,1,1
0.000288532,1,1,1,1,1,1,0,1
0.000288536,1,1,1,1,1,1,0,1
0.00028854,1,1,1,1,1,1,0,1
0.000288544,1,1,1,1,1,1,1,1
0.000288548,1,1,1,1,1,1,1,1
0.000288552,1,1,1,1,1,1,1,1
0.000288556,1,1,1,1,1,1,1,1
0.00028856,1,1,1,1,1,1,0,1
0.000288564,1,1,1,1,1,1,0,1
0.000288568,1,1,1,1,1,1,0,1
0.000288572,1,1,1,1,1,1,0,1
0.000288576,1,1,1,1,1,1,1,1
0.00028858,1,1,1,1,1,1,1,1
0.000288584,1,1,1,1,1,1,1,1
0.000288588,1,1,1,1,1,1,1,1
0.000288592,1,1,1,1,1,1,0,1
0.000288596,1,1,1,1,1,1,0,1
0.0002886,1,1,1,1,1,1,0,1
0.000288604,1,1,1,1,1,1,1,1
0.000288608,1,1,1,1,1,1,1,1
0.000288612,1,1,1,1,1,1,1,1
0.000288616,1,1,1,1,1,1,1,1
0.00028862,1,1,1,1,1,1,0,1
0.000288624,1,1,1,1,1,1,0,1
0.000288628,1,1,1,1,1,1,0,1
0.000288632,1,1,1,1,1,1,0,1
0.000288636,1,1,1,1,1,1,1,1
0.00028864,1,1,1,1,1,1,1,1
0.000288644,1,1,1,1,1,1,1,1
0.000288648,1,1,1,1,1,1,1,1
0.000288652,1,1,1,1,1,1,0,1
0.000288656,1,1,1,1,1,1,0,1
0.00028866,1,1,1,1,1,1,0,1
0.000288664,1,1,1,1,1,1,1,1
0.000288668,1,1,1,1,1,1,1,1
0.000288672,1,1,1,1,1,1,1,1
0.000288676,1,1,1,1,1,1,1,1
0.00028868,1,1,1,1,1,1,0,1
0.000288684,1,1,1,1,1,1,0,1
0.000288688,1,1,1,1,1,1,0,1
0.000288692,1,1,1,1,1,1,0,1
0.000288696,1,1,1,1,1,1,1,1
0.0002887,1,1,1,1,1,1,1,1
0.000288704,1,1,1,1,1,1,1,1
0.000288708,1,1,1,1,1,1,1,1
0.000288712,1,1,1,1,1,1,0,1
0.000288716,1,1,1,1,1,1,0,1
0.00028872,1,1,1,1,1,1,0,1
0.000288724,1,1,1,1,1,1,1,1
0.000288728,1,1,1,1,1,1,1,1
0.000288732,1,1,1,1,1,1,1,1
0.000288736,1,1,1,1,1,1,1,1
0.00028874,1,1,1,1,1,1,0,1
0.000288744,1,1,1,1,1,1,0,1
0.000288748,1,1,1,1,1,1,0,1
0.000288752,1,1,1,1,1,1,0,1
0.000288756,1,1,1,1,1,1,1,1
0.00028876,1,1,1,1,1,1,1,1
0.000288764,1,1,1,1,1,1,1,1
0.000288768,1,1,1,1,1,1,1,1
0.000288772,1,1,1,1,1,1,0,1
0.000288776,1,1,1,1,1,1,0,1
0.00028878,1,1,1,1,1,1,0,1
0.000288784,1,1,1,1,1,1,1,1
0.000288788,1,1,1,1,1,1,1,1
0.000288792,1,1,1,1,1,1,1,1
0.000288796,1,1,1,1,1,1,1,1
0.0002888,1,1,1,1,1,1,0,1
0.000288804,1,1,1,1,1,1,0,1
0.000288808,1,1,1,1,1,1,0,1
0.000288812,1,1,1,1,1,1,0,1
0.000288816,1,1,1,1,1,1,1,1
0.00028882,1,1,1,1,1,1,1,1
0.000288824,1,1,1,1,1,1,1,1
0.000288828,1,1,1,1,1,1,1,1
0.000288832,1,1,1,1,1,1,0,1
0.000288836,1,1,1,1,1,1,0,1
0.00028884,1,1,1,1,1,1,0,1
0.000288844,1,1,1,1,1,1,1,1
0.000288848,1,1,1,1,1,1,1,1
0.000288852,1,1,1,1,1,1,1,1
0.000288856,1,1,1,1,1,1,1,1
0.00028886,1,1,1,1,1,1,0,1
0.000288864,1,1,1,1,1,1,0,1
0.000288868,1,1,1,1,1,1,0,1
0.000288872,1,1,1,1,1,1,0,1
0.000288876,1,1,1,1,1,1,1,1
0.00028888,1,1,1,1,1,1,1,1
0.000288884,1,1,1,1,1,1,1,1
0.000288888,1,1,1,1,1,1,1,1
0.000288892,1,1,1,1,1,1,0,1
0.000288896,1,1,1,1,1,1,0,1
0.0002889,1,1,1,1,1,1,0,1
0.000288904,1,1,1,1,1,1,1,1
0.000288908,1,1,1,1,1,1,1,0
0.000288912,1,1,1,1,1,1,1,0
0.000288916,1,1,1,1,1,1,1,0
0.00028892,1,1,1,1,1,1,0,0
0.000288924,1,1,1,1,1,1,0,0
0.000288928,1,1,1,1,1,1,0,0
0.000288932,1,1,1,1,1,1,0,0
0.000288936,1,1,1,1,1,1,1,0
0.00028894,1,1,1,1,1,1,1,0
0.000288944,1,1,1,1,1,1,1,0
0.000288948,1,1,1,1,1,1,1,0
0.000288952,1,1,1,1,1,1,0,0
0.000288956,1,1,1,1,1,1,0,0
0.00028896,1,1,1,1,1,1,0,0
0.000288964,1,1,1,1,1,1,1,0
0.000288968,1,1,1,1,1,1,1,0
0.000288972,1,1,1,1,1,1,1,0
0.000288976,1,1,1,1,1,1,1,0
0.00028898,1,1,1,1,1,1,0,0
0.000288984,1,1,1,1,1,1,0,0
0.000288988,1,1,1,1,1,1,0,0
0.000288992,1,1,1,1,1,1,0,0
0.000288996,1,1,1,1,1,1,1,0
0.000289,1,1,1,1,1,1,1,1
0.000289004,1,1,1,1,1,1,1,1
0.000289008,1,1,1,1,1,1,1,1
0.000289012,1,1,1,1,1,1,0,1
0.000289016,1,1,1,1,1,1,0,1
0.00028902,1,1,1,1,1,1,0,1
0.000289024,1,1,1,1,1,1,1,1
0.000289028,1,1,1,1,1,1,1,1
0.000289032,1,1,1,1,1,1,1,1
0.000289036,1,1,1,1,1,1,1,1
0.00028904,1,1,1,1,1,1,0,1
0.000289044,1,1,1,1,1,1,0,1
0.000289048,1,1,1,1,1,1,0,1
0.000289052,1,1,1,1,1,1,0,1
0.000289056,1,1,1,1,1,1,1,1
0.00028906,1,1,1,1,1,1,1,0
0.000289064,1,1,1,1,1,1,1,0
0.000289068,1,1,1,1,1,1,0,0
0.000289072,1,1,1,1,1,1,0,0
0.000289076,1,1,1,1,1,1,0,0
0.00028908,1,1,1,1,1,1,0,0
0.000289084,1,1,1,1,1,1,1,0
0.000289088,1,1,1,1,1,1,1,0
0.000289092,1,1,1,1,1,1,1,0
0.000289096,1,1,1,1,1,1,1,0
0.0002891,1,1,1,1,1,1,0,0
0.000289104,1,1,1,1,1,1,0,0
0.000289108,1,1,1,1,1,1,0,0
0.000289112,1,1,1,1,1,1,0,0
0.000289116,1,1,1,1,1,1,1,0
0.00028912,1,1,1,1,1,1,1,0
0.000289124,1,1,1,1,1,1,1,0
0.000289128,1,1,1,1,1,1,1,0
0.000289132,1,1,1,1,1,1,0,0
0.000289136,1,1,1,1,1,1,0,0
0.00028914,1,1,1,1,1,1,0,0
0.000289144,1,1,1,1,1,1,1,0
0.000289148,1,1,1,1,1,1,1,0
0.000289152,1,1,1,1,1,1,1,0
0.000289156,1,1,1,1,1,1,1,0
0.00028916,1,1,1,1,1,1,0,0
0.000289164,1,1,1,1,1,1,0,0
0.000289168,1,1,1,1,1,1,0,0
0.000289172,1,1,1,1,1,1,0,0
0.000289176,1,1,1,1,1,1,1,0
0.00028918,1,1,1,1,1,1,1,1
0.000289184,1,1,1,1,1,1,1,1
0.000289188,1,1,1,1,1,1,1,1
0.000289192,1,1,1,1,1,1,0,1
0.000289196,1,1,1,1,1,1,0,1
0.0002892,1,1,1,1,1,1,0,1
0.000289204,1,1,1,1,1,1,1,1
0.000289208,1,1,1,1,1,1,1,1
0.000289212,1,1,1,1,1,1,1,1
0.000289216,1,1,1,1,1,1,1,1
0.00028922,1,1,1,1,1,1,0,1
0.000289224,1,1,1,1,1,1,0,1
0.000289228,1,1,1,1,1,1,0,1
0.000289232,1,1,1,1,1,1,0,1
0.000289236,1,1,1,1,1,1,1,1
0.00028924,1,1,1,1,1,1,1,1
0.000289244,1,1,1,1,1,1,1,1
0.000289248,1,1,1,1,1,1,1,1
0.000289252,1,1,1,1,1,1,0,1
0.000289256,1,1,1,1,1,1,0,1
0.00028926,1,1,1,1,1,1,0,1
0.000289264,1,1,1,1,1,1,1,1
0.000289268,1,1,1,1,1,1,1,1
0.000289272,1,1,1,1,1,1,1,1
0.000289276,1,1,1,1,1,1,1,1
0.00028928,1,1,1,1,1,1,0,1
0.000289284,1,1,1,1,1,1,0,1
0.000289288,1,1,1,1,1,1,0,1
0.000289292,1,1,1,1,1,1,0,1
0.000289296,1,1,1,1,1,1,1,1
0.0002893,1,1,1,1,1,1,1,1
0.000289304,1,1,1,1,1,1,1,1
0.000289308,1,1,1,1,1,1,1,1
0.000289312,1,1,1,1,1,1,0,1
0.000289316,1,1,1,1,1,1,0,1
0.00028932,1,1,1,1,1,1,0,1
0.000289324,1,1,1,1,1,1,1,1
0.000289328,1,1,1,1,1,1,1,1
0.000289332,1,1,1,1,1,1,1,1
0.000289336,1,1,1,1,1,1,1,1
0.00028934,1,1,1,1,1,1,0,1
0.000289344,1,1,1,1,1,1,0,1
0.000289348,1,1,1,1,1,1,0,1
0.000289352,1,1,1,1,1,1,0,1
0.000289356,1,1,1,1,1,1,1,1
0.00028936,1,1,1,1,1,1,1,1
0.000289364,1,1,1,1,1,1,1,1
0.000289368,1,1,1,1,1,1,1,1
0.000289372,1,1,1,1,1,1,0,1
0.000289376,1,1,1,1,1,1,0,1
0.00028938,1,1,1,1,1,1,0,1
0.000289384,1,1,1,1,1,1,1,1
0.000289388,1,1,1,1,1,1,1,1
0.000289392,1,1,1,1,1,1,1,1
0.000289396,1,1,1,1,1,1,1,1
0.0002894,1,1,1,1,1,1,0,1
0.000289404,1,1,1,1,1,1,0,1
0.000289408,1,1,1,1,1,1,0,1
0.000289412,1,1,1,1,1,1,0,1
0.000289416,1,1,1,1,1,1,1,1
0.00028942,1,1,1,1,1,1,1,1
0.000289424,1,1,1,1,1,1,1,1
0.000289428,1,1,1,1,1,1,1,1
0.000289432,1,1,1,1,1,1,0,1
0.000289436,1,1,1,1,1,1,0,1
0.00028944,1,1,1,1,1,1,0,1
0.000289444,1,1,1,1,1,1,1,1
0.000289448,1,1,1,1,1,1,1,1
0.000289452,1,1,1,1,1,1,1,1
0.000289456,1,1,1,1,1,1,1,1
0.00028946,1,1,1,1,1,1,0,1
0.000289464,1,1,1,1,1,1,0,1
0.000289468,1,1,1,1,1,1,0,1
0.000289472,1,1,1,1,1,1,0,1
0.000289476,1,1,1,1,1,1,1,1
0.00028948,1,1,1,1,1,1,1,1
0.000289484,1,1,1,1,1,1,1,1
0.000289488,1,1,1,1,1,1,1,1
0.000289492,1,1,1,1,1,1,0,1
0.000289496,1,1,1,1,1,1,0,1
0.0002895,1,1,1,1,1,1,0,1
0.000289504,1,1,1,1,1,1,1,1
0.000289508,1,1,1,1,1,1,1,1
0.000289512,1,1,1,1,1,1,1,1
0.000289516,1,1,1,1,1,1,1,1
0.00028952,1,1,1,1,1,1,0,1
0.000289524,1,1,1,1,1,1,0,1
0.000289528,1,1,1,1,1,1,0,1
0.000289532,1,1,1,1,1,1,0,1
0.000289536,1,1,1,1,1,1,1,1
0.00028954,1,1,1,1,1,1,1,1
0.000289544,1,1,1,1,1,1,1,1
0.000289548,1,1,1,1,1,1,1,1
0.000289552,1,1,1,1,1,1,0,1
0.000289556,1,1,1,1,1,1,0,1
0.00028956,1,1,1,1,1,1,0,1
0.000289564,1,1,1,1,1,1,1,1
0.000289568,1,1,1,1,1,1,1,1
0.000289572,1,1,1,1,1,1,1,1
0.000289576,1,1,1,1,1,1,1,1
0.00028958,1,1,1,1,1,1,0,1
0.000289584,1,1,1,1,1,1,0,1
0.000289588,1,1,1,1,1,1,0,1
0.000289592,1,1,1,1,1,1,0,1
0.000289596,1,1,1,1,1,1,1,1
0.0002896,1,1,1,1,1,1,1,1
0.000289604,1,1,1,1,1,1,1,1
0.000289608,1,1,1,1,1,1,1,1
0.000289612,1,1,1,1,1,1,0,1
0.000289616,1,1,1,1,1,1,0,1
0.00028962,1,1,1,1,1,1,0,1
0.000289624,1,1,1,1,1,1,1,1
0.000289628,1,1,1,1,1,1,1,1
0.000289632,1,1,1,1,1,1,1,1
0.000289636,1,1,1,1,1,1,1,1
0.00028964,1,1,1,1,1,1,0,1
0.000289644,1,1,1,1,1,1,0,1
0.000289648,1,1,1,1,1,1,0,1
0.000289652,1,1,1,1,1,1,0,1
0.000289656,1,1,1,1,1,1,1,1
0.00028966,1,1,1,1,1,1,1,1
0.000289664,1,1,1,1,1,1,1,1
0.000289668,1,1,1,1,1,1,1,1
0.000289672,1,1,1,1,1,1,0,1
0.000289676,1,1,1,1,1,1,0,1
0.00028968,1,1,1,1,1,1,0,1
0.000289684,1,1,1,1,1,1,1,1
0.000289688,1,1,1,1,1,1,1,1
0.000289692,1,1,1,1,1,1,1,1
0.000289696,1,1,1,1,1,1,1,1
0.0002897,1,1,1,1,1,1,0,1
0.000289704,1,1,1,1,1,1,0,1
0.000289708,1,1,1,1,1,1,0,1
0.000289712,1,1,1,1,1,1,0,1
0.000289716,1,1,1,1,1,1,1,1
0.00028972,1,1,1,1,1,1,1,1
0.000289724,1,1,1,1,1,1,1,1
0.000289728,1,1,1,1,1,1,1,1
0.000289732,1,1,1,1,1,1,0,1
0.000289736,1,1,1,1,1,1,0,1
0.00028974,1,1,1,1,1,1,0,1
0.000289744,1,1,1,1,1,1,1,1
0.000289748,1,1,1,1,1,1,1,1
0.000289752,1,1,1,1,1,1,1,1
0.000289756,1,1,1,1,1,1,1,1
0.00028976,1,1,1,1,1,1,0,1
0.000289764,1,1,1,1,1,1,0,1
0.000289768,1,1,1,1,1,1,0,1
0.000289772,1,1,1,1,1,1,0,1
0.000289776,1,1,1,1,1,1,1,1
0.00028978,1,1,1,1,1,1,1,1
0.000289784,1,1,1,1,1,1,1,1
0.000289788,1,1,1,1,1,1,1,1
0.000289792,1,1,1,1,1,1,0,1
0.000289796,1,1,1,1,1,1,0,1
0.0002898,1,1,1,1,1,1,0,1
0.000289804,1,1,1,1,1,1,1,1
0.000289808,1,1,1,1,1,1,1,1
0.000289812,1,1,1,1,1,1,1,1
0.000289816,1,1,1,1,1,1,1,1
0.00028982,1,1,1,1,1,1,0,1
0.000289824,1,1,1,1,1,1,0,1
0.000289828,1,1,1,1,1,1,0,1
0.000289832,1,1,1,1,1,1,0,1
0.000289836,1,1,1,1,1,1,1,1
0.00028984,1,1,1,1,1,1,1,1
0.000289844,1,1,1,1,1,1,1,1
0.000289848,1,1,1,1,1,1,1,1
0.000289852,1,1,1,1,1,1,0,1
0.000289856,1,1,1,1,1,1,0,1
0.00028986,1,1,1,1,1,1,0,1
0.000289864,1,1,1,1,1,1,1,1
0.000289868,1,1,1,1,1,1,1,1
0.000289872,1,1,1,1,1,1,1,1
0.000289876,1,1,1,1,1,1,1,1
0.00028988,1,1,1,1,1,1,0,1
0.000289884,1,1,1,1,1,1,0,1
0.000289888,1,1,1,1,1,1,0,1
0.000289892,1,1,1,1,1,1,0,1
0.000289896,1,1,1,1,1,1,1,1
0.0002899,1,1,1,1,1,1,1,1
0.000289904,1,1,1,1,1,1,1,1
0.000289908,1,1,1,1,1,1,1,1
0.000289912,1,1,1,1,1,1,0,1
0.000289916,1,1,1,1,1,1,0,1
0.00028992,1,1,1,1,1,1,0,1
0.000289924,1,1,1,1,1,1,1,1
0.000289928,1,1,1,1,1,1,1,1
0.000289932,1,1,1,1,1,1,1,1
0.000289936,1,1,1,1,1,1,1,1
0.00028994,1,1,1,1,1,1,0,1
0.000289944,1,1,1,1,1,1,0,1
0.000289948,1,1,1,1,1,1,0,1
0.000289952,1,1,1,1,1,1,0,1
0.000289956,1,1,1,1,1,1,1,1
0.00028996,1,1,1,1,1,1,1,1
0.000289964,1,1,1,1,1,1,1,1
0.000289968,1,1,1,1,1,1,1,1
0.000289972,1,1,1,1,1,1,0,1
0.000289976,1,1,1,1,1,1,0,1
0.00028998,1,1,1,1,1,1,0,1
0.000289984,1,1,1,1,1,1,1,1
0.000289988,1,1,1,1,1,1,1,1
0.000289992,1,1,1,1,1,1,1,1
0.000289996,1,1,1,1,1,1,1,1
0.00029,1,1,1,1,1,1,0,1
0.000290004,1,1,1,1,1,1,0,1
0.000290008,1,1,1,1,1,1,0,1
0.000290012,1,1,1,1,1,1,0,1
0.000290016,1,1,1,1,1,1,1,1
0.00029002,1,1,1,1,1,1,1,1
0.000290024,1,1,1,1,1,1,1,1
0.000290028,1,1,1,1,1,1,1,1
0.000290032,1,1,1,1,1,1,0,1
0.000290036,1,1,1,1,1,1,0,1
0.00029004,1,1,1,1,1,1,0,1
0.000290044,1,1,1,1,1,1,1,1
0.000290048,1,1,1,1,1,1,1,1
0.000290052,1,1,1,1,1,1,1,1
0.000290056,1,1,1,1,1,1,1,1
0.00029006,1,1,1,1,1,1,0,1
0.000290064,1,1,1,1,1,1,0,1
0.000290068,1,1,1,1,1,1,0,1
0.000290072,1,1,1,1,1,1,0,1
0.000290076,1,1,1,1,1,1,1,1
0.00029008,1,1,1,1,1,1,1,1
0.000290084,1,1,1,1,1,1,1,1
0.000290088,1,1,1,1,1,1,1,1
0.000290092,1,1,1,1,1,1,1,1
0.000290096,1,1,1,1,1,1,0,1
0.0002901,1,1,1,1,1,1,0,1
0.000290104,1,1,1,1,1,1,1,1
0.000290108,1,1,1,1,1,1,1,1
0.000290112,1,1,1,1,1,1,1,1
0.000290116,1,1,1,1,1,1,1,1
0.00029012,1,1,1,1,1,1,0,1
0.000290124,1,1,1,1,1,1,0,1
0.000290128,1,1,1,1,1,1,0,1
0.000290132,1,1,1,1,1,1,0,1
0.000290136,1,1,1,1,1,1,1,1
0.00029014,1,1,1,1,1,1,1,1
0.000290144,1,1,1,1,1,1,1,1
0.000290148,1,1,1,1,1,1,1,1
0.000290152,1,1,1,1,1,1,0,1
0.000290156,1,1,1,1,1,1,0,1
0.00029016,1,1,1,1,1,1,0,1
0.000290164,1,1,1,1,1,1,1,1
0.000290168,1,1,1,1,1,1,1,1
0.000290172,1,1,1,1,1,1,1,1
0.000290176,1,1,1,1,1,1,1,1
0.00029018,1,1,1,1,1,1,0,1
0.000290184,1,1,1,1,1,1,0,1
0.000290188,1,1,1,1,1,1,0,1
0.000290192,1,1,1,1,1,1,0,1
0.000290196,1,1,1,1,1,1,1,1
0.0002902,1,1,1,1,1,1,1,1
0.000290204,1,1,1,1,1,1,1,1
0.000290208,1,1,1,1,1,1,1,1
0.000290212,1,1,1,1,1,1,0,1
0.000290216,1,1,1,1,1,1,0,1
0.00029022,1,1,1,1,1,1,0,1
0.000290224,1,1,1,1,1,1,1,1
0.000290228,1,1,1,1,1,1,1,1
0.000290232,1,1,1,1,1,1,1,1
0.000290236,1,1,1,1,1,1,1,1
0.00029024,1,1,1,1,1,1,0,1
0.000290244,1,1,1,1,1,1,0,1
0.000290248,1,1,1,1,1,1,0,1
0.000290252,1,1,1,1,1,1,0,1
0.000290256,1,1,1,1,1,1,1,1
0.00029026,1,1,1,1,1,1,1,1
0.000290264,1,1,1,1,1,1,1,1
0.000290268,1,1,1,1,1,1,1,1
0.000290272,1,1,1,1,1,1,0,1
0.000290276,1,1,1,1,1,1,0,1
0.00029028,1,1,1,1,1,1,0,1
0.000290284,1,1,1,1,1,1,1,1
0.000290288,1,1,1,1,1,1,1,1
0.000290292,1,1,1,1,1,1,1,1
0.000290296,1,1,1,1,1,1,1,1
0.0002903,1,1,1,1,1,1,0,1
0.000290304,1,1,1,1,1,1,0,1
0.000290308,1,1,1,1,1,1,0,1
0.000290312,1,1,1,1,1,1,0,1
0.000290316,1,1,1,1,1,1,1,1
0.00029032,1,1,1,1,1,1,1,1
0.000290324,1,1,1,1,1,1,1,1
0.000290328,1,1,1,1,1,1,1,1
0.000290332,1,1,1,1,1,1,0,1
0.000290336,1,1,1,1,1,1,0,1
0.00029034,1,1,1,1,1,1,0,1
0.000290344,1,1,1,1,1,1,1,1
0.000290348,1,1,1,1,1,1,1,1
0.000290352,1,1,1,1,1,1,1,1
0.000290356,1,1,1,1,1,1,1,1
0.00029036,1,1,1,1,1,1,0,1
0.000290364,1,1,1,1,1,1,0,1
0.000290368,1,1,1,1,1,1,0,1
0.000290372,1,1,1,1,1,1,0,1
0.000290376,1,1,1,1,1,1,1,1
0.00029038,1,1,1,1,1,1,1,1
0.000290384,1,1,1,1,1,1,1,1
0.000290388,1,1,1,1,1,1,1,1
0.000290392,1,1,1,1,1,1,0,1
0.000290396,1,1,1,1,1,1,0,1
0.0002904,1,1,1,1,1,1,0,1
0.000290404,1,1,1,1,1,1,1,1
0.000290408,1,1,1,1,1,1,1,1
0.000290412,1,1,1,1,1,1,1,1
0.000290416,1,1,1,1,1,1,1,1
0.00029042,1,1,1,1,1,1,0,1
0.000290424,1,1,1,1,1,1,0,1
0.000290428,1,1,1,1,1,1,0,1
0.000290432,1,1,1,1,1,1,0,1
0.000290436,1,1,1,1,1,1,1,1
0.00029044,1,1,1,1,1,1,1,1
0.000290444,1,1,1,1,1,1,1,1
0.000290448,1,1,1,1,1,1,1,1
0.000290452,1,1,1,1,1,1,0,1
0.000290456,1,1,1,1,1,1,0,1
0.00029046,1,1,1,1,1,1,0,1
0.000290464,1,1,1,1,1,1,1,1
0.000290468,1,1,1,1,1,1,1,1
0.000290472,1,1,1,1,1,1,1,1
0.000290476,1,1,1,1,1,1,1,1
0.00029048,1,1,1,1,1,1,0,1
0.000290484,1,1,1,1,1,1,0,1
0.000290488,1,1,1,1,1,1,0,1
0.000290492,1,1,1,1,1,1,0,1
0.000290496,1,1,1,1,1,1,1,1
0.0002905,1,1,1,1,1,1,1,1
0.000290504,1,1,1,1,1,1,1,1
0.000290508,1,1,1,1,1,1,1,1
0.000290512,1,1,1,1,1,1,0,1
0.000290516,1,1,1,1,1,1,0,1
0.00029052,1,1,1,1,1,1,0,1
0.000290524,1,1,1,1,1,1,1,1
0.000290528,1,1,1,1,1,1,1,1
0.000290532,1,1,1,1,1,1,1,1
0.000290536,1,1,1,1,1,1,1,1
0.00029054,1,1,1,1,1,1,0,1
0.000290544,1,1,1,1,1,1,0,1
0.000290548,1,1,1,1,1,1,0,1
0.000290552,1,1,1,1,1,1,0,1
0.000290556,1,1,1,1,1,1,1,1
0.00029056,1,1,1,1,1,1,1,1
0.000290564,1,1,1,1,1,1,1,1
0.000290568,1,1,1,1,1,1,1,1
0.000290572,1,1,1,1,1,1,0,1
0.000290576,1,1,1,1,1,1,0,1
0.00029058,1,1,1,1,1,1,0,1
0.000290584,1,1,1,1,1,1,1,1
0.000290588,1,1,1,1,1,1,1,1
0.000290592,1,1,1,1,1,1,1,1
0.000290596,1,1,1,1,1,1,1,1
0.0002906,1,1,1,1,1,1,0,1
0.000290604,1,1,1,1,1,1,0,1
0.000290608,1,1,1,1,1,1,0,1
0.000290612,1,1,1,1,1,1,0,1
0.000290616,1,1,1,1,1,1,1,1
0.00029062,1,1,1,1,1,1,1,1
0.000290624,1,1,1,1,1,1,1,1
0.000290628,1,1,1,1,1,1,1,1
0.000290632,1,1,1,1,1,1,0,1
0.000290636,1,1,1,1,1,1,0,1
0.00029064,1,1,1,1,1,1,0,1
0.000290644,1,1,1,1,1,1,1,1
0.000290648,1,1,1,1,1,1,1,1
0.000290652,1,1,1,1,1,1,1,1
0.000290656,1,1,1,1,1,1,1,1
0.00029066,1,1,1,1,1,1,0,1
0.000290664,1,1,1,1,1,1,0,1
0.000290668,1,1,1,1,1,1,0,1
0.000290672,1,1,1,1,1,1,0,1
0.000290676,1,1,1,1,1,1,1,1
0.00029068,1,1,1,1,1,1,1,1
0.000290684,1,1,1,1,1,1,1,1
0.000290688,1,1,1,1,1,1,1,1
0.000290692,1,1,1,1,1,1,0,1
0.000290696,1,1,1,1,1,1,0,1
0.0002907,1,1,1,1,1,1,0,1
0.000290704,1,1,1,1,1,1,1,1
0.000290708,1,1,1,1,1,1,1,1
0.000290712,1,1,1,1,1,1,1,1
0.000290716,1,1,1,1,1,1,1,1
0.00029072,1,1,1,1,1,1,0,1
0.000290724,1,1,1,1,1,1,0,1
0.000290728,1,1,1,1,1,1,0,1
0.000290732,1,1,1,1,1,1,0,1
0.000290736,1,1,1,1,1,1,1,1
0.00029074,1,1,1,1,1,1,1,1
0.000290744,1,1,1,1,1,1,1,1
0.000290748,1,1,1,1,1,1,1,1
0.000290752,1,1,1,1,1,1,0,1
0.000290756,1,1,1,1,1,1,0,1
0.00029076,1,1,1,1,1,1,0,1
0.000290764,1,1,1,1,1,1,1,1
0.000290768,1,1,1,1,1,1,1,1
0.000290772,1,1,1,1,1,1,1,1
0.000290776,1,1,1,1,1,1,1,1
0.00029078,1,1,1,1,1,1,0,1
0.000290784,1,1,1,1,1,1,0,1
0.000290788,1,1,1,1,1,1,0,1
0.000290792,1,1,1,1,1,1,0,1
0.000290796,1,1,1,1,1,1,1,1
0.0002908,1,1,1,1,1,1,1,1
0.000290804,1,1,1,1,1,1,1,1
0.000290808,1,1,1,1,1,1,1,1
0.000290812,1,1,1,1,1,1,0,1
0.000290816,1,1,1,1,1,1,0,1
