; CSV, generated by DSView, sampled on 2025-08-27 03:58:41
; Channels (8/16)
; Sample rate: 250 MHz
; Sample count: 4.848678912 G Samples
Time(s), 0, 1, 2, 3, 4, 5, 6, 7
12.72616246,1,1,1,1,1,1,1,1
12.726162476,1,1,1,1,1,1,0,1
12.726162488,1,1,1,1,1,1,1,1
12.726162504,1,1,1,1,1,1,0,1
12.72616252,1,1,1,1,1,1,1,1
12.726162536,1,1,1,1,1,1,0,1
12.726162548,1,1,1,1,1,1,1,1
12.726162564,1,1,1,1,1,1,0,1
12.72616258,1,1,1,1,1,1,1,1
12.726162596,1,1,1,1,1,1,0,1
12.726162608,1,1,1,1,1,1,1,1
12.726162624,1,1,1,1,1,1,0,1
12.72616264,1,1,1,1,1,1,1,1
12.726162656,1,1,1,1,1,1,0,1
12.726162668,1,1,1,1,1,1,1,1
12.726162684,1,1,1,1,1,1,0,1
12.7261627,1,1,1,1,1,1,1,1
12.726162716,1,1,1,1,1,1,0,1
12.726162728,1,1,1,1,1,1,1,1
12.726162744,1,1,1,1,1,1,0,1
12.72616276,1,1,1,1,1,1,1,1
12.726162776,1,1,1,1,1,1,0,1
12.726162788,1,1,1,1,1,1,1,1
12.726162804,1,1,1,1,1,1,0,1
12.72616282,1,1,1,1,1,1,1,1
12.726162836,1,1,1,1,1,1,0,1
12.726162848,1,1,1,1,1,1,1,1
12.726162864,1,1,1,1,1,1,0,1
12.72616288,1,1,1,1,1,1,1,1
12.726162896,1,1,1,1,1,1,0,1
12.726162908,1,1,1,1,1,1,1,1
12.726162924,1,1,1,1,1,1,0,1
12.72616294,1,1,1,1,1,1,1,1
12.726162956,1,1,1,1,1,1,0,1
12.726162968,1,1,1,1,1,1,1,1
12.726162984,1,1,1,1,1,1,0,1
12.726163,1,1,1,1,1,1,1,1
12.726163016,1,1,1,1,1,1,0,1
12.726163028,1,1,1,1,1,1,1,1
12.726163044,1,1,1,1,1,1,0,1
12.72616306,1,1,1,1,1,1,1,1
12.726163076,1,1,1,1,1,1,0,1
12.726163088,1,1,1,1,1,1,1,1
12.726163104,1,1,1,1,1,1,0,1
12.72616312,1,1,1,1,1,1,1,1
12.726163136,1,1,1,1,1,1,0,1
12.726163148,1,1,1,1,1,1,1,1
12.726163164,1,1,1,1,1,1,0,1
12.72616318,1,1,1,1,1,1,1,1
12.726163196,1,1,1,1,1,1,0,1
12.726163208,1,1,1,1,1,1,1,1
12.726163224,1,1,1,1,1,1,0,1
12.72616324,1,1,1,1,1,1,1,1
12.726163256,1,1,1,1,1,1,0,1
12.726163268,1,1,1,1,1,1,1,1
12.726163284,1,1,1,1,1,1,0,1
12.7261633,1,1,1,1,1,1,1,1
12.726163316,1,1,1,1,1,1,0,1
12.726163328,1,1,1,1,1,1,1,1
12.726163344,1,1,1,1,1,1,0,1
12.72616336,1,1,1,1,1,1,1,1
12.726163376,1,1,1,1,1,1,0,1
12.726163388,1,1,1,1,1,1,1,1
12.726163404,1,1,1,1,1,1,0,1
12.72616342,1,1,1,1,1,1,1,1
12.726163436,1,1,1,1,1,1,0,1
12.726163448,1,1,1,1,1,1,1,1
12.726163452,1,1,1,1,1,1,1,0
12.726163464,1,1,1,1,1,1,0,0
12.72616348,1,1,1,1,1,1,1,0
12.726163496,1,1,1,1,1,1,0,0
12.726163508,1,1,1,1,1,1,1,0
12.726163524,1,1,1,1,1,1,0,0
12.72616354,1,1,1,1,1,1,1,0
12.726163544,1,1,1,1,1,1,1,1
12.726163556,1,1,1,1,1,1,0,1
12.726163568,1,1,1,1,1,1,1,1
12.726163584,1,1,1,1,1,1,0,1
12.7261636,1,1,1,1,1,1,1,1
12.726163604,1,1,1,1,1,1,1,0
12.726163616,1,1,1,1,1,1,0,0
12.726163628,1,1,1,1,1,1,1,0
12.726163644,1,1,1,1,1,1,0,0
12.72616366,1,1,1,1,1,1,1,0
12.726163676,1,1,1,1,1,1,0,0
12.726163688,1,1,1,1,1,1,1,0
12.726163704,1,1,1,1,1,1,0,0
12.72616372,1,1,1,1,1,1,1,0
12.726163724,1,1,1,1,1,1,1,1
12.726163736,1,1,1,1,1,1,0,1
12.726163748,1,1,1,1,1,1,1,1
12.726163764,1,1,1,1,1,1,0,1
12.72616378,1,1,1,1,1,1,1,1
12.726163796,1,1,1,1,1,1,0,1
12.726163808,1,1,1,1,1,1,1,1
12.726163824,1,1,1,1,1,1,0,1
12.72616384,1,1,1,1,1,1,1,1
12.726163856,1,1,1,1,1,1,0,1
12.726163868,1,1,1,1,1,1,1,1
12.726163884,1,1,1,1,1,1,0,1
12.7261639,1,1,1,1,1,1,1,1
12.726163916,1,1,1,1,1,1,0,1
12.726163928,1,1,1,1,1,1,1,1
12.726163944,1,1,1,1,1,1,0,1
12.72616396,1,1,1,1,1,1,1,1
12.726163976,1,1,1,1,1,1,0,1
12.726163988,1,1,1,1,1,1,1,1
12.726164004,1,1,1,1,1,1,0,1
12.72616402,1,1,1,1,1,1,1,1
12.726164036,1,1,1,1,1,1,0,1
12.726164048,1,1,1,1,1,1,1,1
12.726164064,1,1,1,1,1,1,0,1
12.72616408,1,1,1,1,1,1,1,1
12.726164096,1,1,1,1,1,1,0,1
12.726164108,1,1,1,1,1,1,1,1
12.726164124,1,1,1,1,1,1,0,1
12.72616414,1,1,1,1,1,1,1,1
12.726164156,1,1,1,1,1,1,0,1
12.726164168,1,1,1,1,1,1,1,1
12.726164184,1,1,1,1,1,1,0,1
12.7261642,1,1,1,1,1,1,1,1
12.726164216,1,1,1,1,1,1,0,1
12.726164228,1,1,1,1,1,1,1,1
12.726164244,1,1,1,1,1,1,0,1
12.72616426,1,1,1,1,1,1,1,1
12.726164276,1,1,1,1,1,1,0,1
12.726164288,1,1,1,1,1,1,1,1
12.726164304,1,1,1,1,1,1,0,1
12.72616432,1,1,1,1,1,1,1,1
12.726164336,1,1,1,1,1,1,0,1
12.726164348,1,1,1,1,1,1,1,1
12.726164364,1,1,1,1,1,1,0,1
12.72616438,1,1,1,1,1,1,1,1
12.726164396,1,1,1,1,1,1,0,1
12.726164408,1,1,1,1,1,1,1,1
12.726164424,1,1,1,1,1,1,0,1
12.72616444,1,1,1,1,1,1,1,1
12.726164456,1,1,1,1,1,1,0,1
12.726164468,1,1,1,1,1,1,1,1
12.726164484,1,1,1,1,1,1,0,1
12.7261645,1,1,1,1,1,1,1,1
12.726164516,1,1,1,1,1,1,0,1
12.726164528,1,1,1,1,1,1,1,1
12.726164544,1,1,1,1,1,1,0,1
12.72616456,1,1,1,1,1,1,1,1
12.726164576,1,1,1,1,1,1,0,1
12.726164588,1,1,1,1,1,1,1,1
12.726164604,1,1,1,1,1,1,0,1
12.72616462,1,1,1,1,1,1,1,1
12.726164636,1,1,1,1,1,1,0,1
12.726164648,1,1,1,1,1,1,1,1
12.726164664,1,1,1,1,1,1,0,1
12.72616468,1,1,1,1,1,1,1,1
12.726164696,1,1,1,1,1,1,0,1
12.726164708,1,1,1,1,1,1,1,1
12.726164724,1,1,1,1,1,1,0,1
12.72616474,1,1,1,1,1,1,1,1
12.726164756,1,1,1,1,1,1,0,1
12.726164768,1,1,1,1,1,1,1,1
12.726164784,1,1,1,1,1,1,0,1
12.7261648,1,1,1,1,1,1,1,1
12.726164816,1,1,1,1,1,1,0,1
12.726164828,1,1,1,1,1,1,1,1
12.726164844,1,1,1,1,1,1,0,1
12.72616486,1,1,1,1,1,1,1,1
12.726164876,1,1,1,1,1,1,0,1
12.726164888,1,1,1,1,1,1,1,1
12.726164904,1,1,1,1,1,1,0,1
12.72616492,1,1,1,1,1,1,1,1
12.726164936,1,1,1,1,1,1,0,1
12.726164948,1,1,1,1,1,1,1,1
12.726164964,1,1,1,1,1,1,0,1
12.72616498,1,1,1,1,1,1,1,1
12.726164996,1,1,1,1,1,1,0,1
12.726165008,1,1,1,1,1,1,1,1
12.726165024,1,1,1,1,1,1,0,1
12.72616504,1,1,1,1,1,1,1,1
12.726165056,1,1,1,1,1,1,0,1
12.726165068,1,1,1,1,1,1,1,1
12.726165084,1,1,1,1,1,1,0,1
12.7261651,1,1,1,1,1,1,1,1
12.726165116,1,1,1,1,1,1,0,1
12.726165128,1,1,1,1,1,1,1,1
12.726165144,1,1,1,1,1,1,0,1
12.72616516,1,1,1,1,1,1,1,1
12.726165176,1,1,1,1,1,1,0,1
12.726165188,1,1,1,1,1,1,1,1
12.726165204,1,1,1,1,1,1,0,1
12.72616522,1,1,1,1,1,1,1,1
12.726165236,1,1,1,1,1,1,0,1
12.726165248,1,1,1,1,1,1,1,1
12.726165264,1,1,1,1,1,1,0,1
12.72616528,1,1,1,1,1,1,1,1
12.726165296,1,1,1,1,1,1,0,1
12.726165308,1,1,1,1,1,1,1,1
12.726165324,1,1,1,1,1,1,0,1
12.72616534,1,1,1,1,1,1,1,1
12.726165356,1,1,1,1,1,1,0,1
12.726165368,1,1,1,1,1,1,1,1
12.726165384,1,1,1,1,1,1,0,1
12.7261654,1,1,1,1,1,1,1,1
12.726165416,1,1,1,1,1,1,0,1
12.726165428,1,1,1,1,1,1,1,1
12.726165444,1,1,1,1,1,1,0,1
12.72616546,1,1,1,1,1,1,1,1
12.726165476,1,1,1,1,1,1,0,1
12.726165488,1,1,1,1,1,1,1,1
12.726165504,1,1,1,1,1,1,0,1
12.72616552,1,1,1,1,1,1,1,1
12.726165536,1,1,1,1,1,1,0,1
12.726165552,1,1,1,1,1,1,1,1
12.726165564,1,1,1,1,1,1,0,1
12.72616558,1,1,1,1,1,1,1,1
12.726165596,1,1,1,1,1,1,0,1
12.726165608,1,1,1,1,1,1,1,1
12.726165624,1,1,1,1,1,1,0,1
12.72616564,1,1,1,1,1,1,1,1
12.726165656,1,1,1,1,1,1,0,1
12.726165668,1,1,1,1,1,1,1,1
12.726165672,1,1,1,1,1,1,1,0
12.726165684,1,1,1,1,1,1,0,0
12.7261657,1,1,1,1,1,1,1,0
12.726165716,1,1,1,1,1,1,0,0
12.726165728,1,1,1,1,1,1,1,0
12.726165744,1,1,1,1,1,1,0,0
12.72616576,1,1,1,1,1,1,1,0
12.726165764,1,1,1,1,1,1,1,1
12.726165776,1,1,1,1,1,1,0,1
12.726165788,1,1,1,1,1,1,1,1
12.726165804,1,1,1,1,1,1,0,1
12.72616582,1,1,1,1,1,1,1,1
12.726165824,1,1,1,1,1,1,1,0
12.726165836,1,1,1,1,1,1,0,0
12.726165848,1,1,1,1,1,1,1,0
12.726165864,1,1,1,1,1,1,0,0
12.72616588,1,1,1,1,1,1,1,0
12.726165896,1,1,1,1,1,1,0,0
12.726165908,1,1,1,1,1,1,1,0
12.726165924,1,1,1,1,1,1,0,0
12.72616594,1,1,1,1,1,1,1,0
12.726165944,1,1,1,1,1,1,1,1
12.726165956,1,1,1,1,1,1,0,1
12.726165968,1,1,1,1,1,1,1,1
12.726165984,1,1,1,1,1,1,0,1
12.726166,1,1,1,1,1,1,1,1
12.726166016,1,1,1,1,1,1,0,1
12.726166028,1,1,1,1,1,1,1,1
12.726166044,1,1,1,1,1,1,0,1
12.72616606,1,1,1,1,1,1,1,1
12.726166076,1,1,1,1,1,1,0,1
12.726166088,1,1,1,1,1,1,1,1
12.726166104,1,1,1,1,1,1,0,1
12.72616612,1,1,1,1,1,1,1,1
12.726166136,1,1,1,1,1,1,0,1
12.726166148,1,1,1,1,1,1,1,1
12.726166164,1,1,1,1,1,1,0,1
12.72616618,1,1,1,1,1,1,1,1
12.726166196,1,1,1,1,1,1,0,1
12.726166208,1,1,1,1,1,1,1,1
12.726166224,1,1,1,1,1,1,0,1
12.72616624,1,1,1,1,1,1,1,1
12.726166256,1,1,1,1,1,1,0,1
12.726166268,1,1,1,1,1,1,1,1
12.726166284,1,1,1,1,1,1,0,1
12.7261663,1,1,1,1,1,1,1,1
12.726166316,1,1,1,1,1,1,0,1
12.726166328,1,1,1,1,1,1,1,1
12.726166344,1,1,1,1,1,1,0,1
12.72616636,1,1,1,1,1,1,1,1
12.726166376,1,1,1,1,1,1,0,1
12.726166388,1,1,1,1,1,1,1,1
12.726166404,1,1,1,1,1,1,0,1
12.72616642,1,1,1,1,1,1,1,1
12.726166436,1,1,1,1,1,1,0,1
12.726166448,1,1,1,1,1,1,1,1
12.726166464,1,1,1,1,1,1,0,1
12.72616648,1,1,1,1,1,1,1,1
12.726166496,1,1,1,1,1,1,0,1
12.726166508,1,1,1,1,1,1,1,1
12.726166524,1,1,1,1,1,1,0,1
12.72616654,1,1,1,1,1,1,1,1
12.726166556,1,1,1,1,1,1,0,1
12.726166568,1,1,1,1,1,1,1,1
12.726166584,1,1,1,1,1,1,0,1
12.7261666,1,1,1,1,1,1,1,1
12.726166616,1,1,1,1,1,1,0,1
12.726166628,1,1,1,1,1,1,1,1
12.726166644,1,1,1,1,1,1,0,1
12.72616666,1,1,1,1,1,1,1,1
12.726166676,1,1,1,1,1,1,0,1
12.726166688,1,1,1,1,1,1,1,1
12.726166704,1,1,1,1,1,1,0,1
12.72616672,1,1,1,1,1,1,1,1
12.726166736,1,1,1,1,1,1,0,1
12.726166748,1,1,1,1,1,1,1,1
12.726166764,1,1,1,1,1,1,0,1
12.72616678,1,1,1,1,1,1,1,1
12.726166796,1,1,1,1,1,1,0,1
12.726166808,1,1,1,1,1,1,1,1
12.726166824,1,1,1,1,1,1,0,1
12.72616684,1,1,1,1,1,1,1,1
12.726166856,1,1,1,1,1,1,0,1
12.726166868,1,1,1,1,1,1,1,1
12.726166884,1,1,1,1,1,1,0,1
12.7261669,1,1,1,1,1,1,1,1
12.726166916,1,1,1,1,1,1,0,1
12.726166928,1,1,1,1,1,1,1,1
12.726166944,1,1,1,1,1,1,0,1
12.72616696,1,1,1,1,1,1,1,1
12.726166976,1,1,1,1,1,1,0,1
12.726166988,1,1,1,1,1,1,1,1
12.726167004,1,1,1,1,1,1,0,1
12.72616702,1,1,1,1,1,1,1,1
12.726167036,1,1,1,1,1,1,0,1
12.726167048,1,1,1,1,1,1,1,1
12.726167064,1,1,1,1,1,1,0,1
12.72616708,1,1,1,1,1,1,1,1
12.726167096,1,1,1,1,1,1,0,1
12.726167108,1,1,1,1,1,1,1,1
12.726167124,1,1,1,1,1,1,0,1
12.72616714,1,1,1,1,1,1,1,1
12.726167156,1,1,1,1,1,1,0,1
12.726167168,1,1,1,1,1,1,1,1
12.726167184,1,1,1,1,1,1,0,1
12.7261672,1,1,1,1,1,1,1,1
12.726167216,1,1,1,1,1,1,0,1
12.726167228,1,1,1,1,1,1,1,1
12.726167244,1,1,1,1,1,1,0,1
12.72616726,1,1,1,1,1,1,1,1
12.726167276,1,1,1,1,1,1,0,1
12.726167288,1,1,1,1,1,1,1,1
12.726167304,1,1,1,1,1,1,0,1
12.72616732,1,1,1,1,1,1,1,1
12.726167336,1,1,1,1,1,1,0,1
12.726167348,1,1,1,1,1,1,1,1
12.726167364,1,1,1,1,1,1,0,1
12.72616738,1,1,1,1,1,1,1,1
12.726167396,1,1,1,1,1,1,0,1
12.726167408,1,1,1,1,1,1,1,1
12.726167424,1,1,1,1,1,1,0,1
12.72616744,1,1,1,1,1,1,1,1
12.726167456,1,1,1,1,1,1,0,1
12.726167468,1,1,1,1,1,1,1,1
12.726167484,1,1,1,1,1,1,0,1
12.7261675,1,1,1,1,1,1,1,1
12.726167516,1,1,1,1,1,1,0,1
12.726167528,1,1,1,1,1,1,1,1
12.726167544,1,1,1,1,1,1,0,1
12.72616756,1,1,1,1,1,1,1,1
12.726167576,1,1,1,1,1,1,0,1
12.726167592,1,1,1,1,1,1,1,1
12.726167604,1,1,1,1,1,1,0,1
12.72616762,1,1,1,1,1,1,1,1
12.726167636,1,1,1,1,1,1,0,1
12.726167648,1,1,1,1,1,1,1,1
12.726167664,1,1,1,1,1,1,0,1
12.72616768,1,1,1,1,1,1,1,1
12.726167696,1,1,1,1,1,1,0,1
12.726167708,1,1,1,1,1,1,1,1
12.726167724,1,1,1,1,1,1,0,1
12.72616774,1,1,1,1,1,1,1,1
12.726167756,1,1,1,1,1,1,0,1
12.726167768,1,1,1,1,1,1,1,1
12.726167784,1,1,1,1,1,1,0,1
12.7261678,1,1,1,1,1,1,1,1
12.726167816,1,1,1,1,1,1,0,1
12.726167828,1,1,1,1,1,1,1,1
12.726167844,1,1,1,1,1,1,0,1
12.72616786,1,1,1,1,1,1,1,1
12.726167876,1,1,1,1,1,1,0,1
12.726167888,1,1,1,1,1,1,1,1
12.726167892,1,1,1,1,1,1,1,0
12.726167904,1,1,1,1,1,1,0,0
12.72616792,1,1,1,1,1,1,1,0
12.726167936,1,1,1,1,1,1,0,0
12.726167948,1,1,1,1,1,1,1,0
12.726167964,1,1,1,1,1,1,0,0
12.72616798,1,1,1,1,1,1,1,0
12.726167984,1,1,1,1,1,1,1,1
12.726167996,1,1,1,1,1,1,0,1
12.726168008,1,1,1,1,1,1,1,1
12.726168024,1,1,1,1,1,1,0,1
12.72616804,1,1,1,1,1,1,1,1
12.726168044,1,1,1,1,1,1,1,0
12.726168056,1,1,1,1,1,1,0,0
12.726168068,1,1,1,1,1,1,1,0
12.726168084,1,1,1,1,1,1,0,0
12.7261681,1,1,1,1,1,1,1,0
12.726168116,1,1,1,1,1,1,0,0
12.726168128,1,1,1,1,1,1,1,0
12.726168144,1,1,1,1,1,1,0,0
12.72616816,1,1,1,1,1,1,1,0
12.726168164,1,1,1,1,1,1,1,1
12.726168176,1,1,1,1,1,1,0,1
12.726168188,1,1,1,1,1,1,1,1
12.726168204,1,1,1,1,1,1,0,1
12.72616822,1,1,1,1,1,1,1,1
12.726168236,1,1,1,1,1,1,0,1
12.726168248,1,1,1,1,1,1,1,1
12.726168264,1,1,1,1,1,1,0,1
12.72616828,1,1,1,1,1,1,1,1
12.726168296,1,1,1,1,1,1,0,1
12.726168308,1,1,1,1,1,1,1,1
12.726168324,1,1,1,1,1,1,0,1
12.72616834,1,1,1,1,1,1,1,1
12.726168356,1,1,1,1,1,1,0,1
12.726168368,1,1,1,1,1,1,1,1
12.726168384,1,1,1,1,1,1,0,1
12.7261684,1,1,1,1,1,1,1,1
12.726168416,1,1,1,1,1,1,0,1
12.726168428,1,1,1,1,1,1,1,1
12.726168444,1,1,1,1,1,1,0,1
12.72616846,1,1,1,1,1,1,1,1
12.726168476,1,1,1,1,1,1,0,1
12.726168488,1,1,1,1,1,1,1,1
12.726168504,1,1,1,1,1,1,0,1
12.72616852,1,1,1,1,1,1,1,1
12.726168536,1,1,1,1,1,1,0,1
12.726168548,1,1,1,1,1,1,1,1
12.726168564,1,1,1,1,1,1,0,1
12.72616858,1,1,1,1,1,1,1,1
12.726168596,1,1,1,1,1,1,0,1
12.726168608,1,1,1,1,1,1,1,1
12.726168624,1,1,1,1,1,1,0,1
12.72616864,1,1,1,1,1,1,1,1
12.726168656,1,1,1,1,1,1,0,1
12.726168668,1,1,1,1,1,1,1,1
12.726168684,1,1,1,1,1,1,0,1
12.7261687,1,1,1,1,1,1,1,1
12.726168716,1,1,1,1,1,1,0,1
12.726168728,1,1,1,1,1,1,1,1
12.726168744,1,1,1,1,1,1,0,1
12.72616876,1,1,1,1,1,1,1,1
12.726168776,1,1,1,1,1,1,0,1
12.726168788,1,1,1,1,1,1,1,1
12.726168804,1,1,1,1,1,1,0,1
12.72616882,1,1,1,1,1,1,1,1
12.726168836,1,1,1,1,1,1,0,1
12.726168848,1,1,1,1,1,1,1,1
12.726168864,1,1,1,1,1,1,0,1
12.72616888,1,1,1,1,1,1,1,1
12.726168896,1,1,1,1,1,1,0,1
12.726168908,1,1,1,1,1,1,1,1
12.726168924,1,1,1,1,1,1,0,1
12.72616894,1,1,1,1,1,1,1,1
12.726168956,1,1,1,1,1,1,0,1
12.726168968,1,1,1,1,1,1,1,1
12.726168984,1,1,1,1,1,1,0,1
12.726169,1,1,1,1,1,1,1,1
12.726169016,1,1,1,1,1,1,0,1
12.726169028,1,1,1,1,1,1,1,1
12.726169044,1,1,1,1,1,1,0,1
12.72616906,1,1,1,1,1,1,1,1
12.726169076,1,1,1,1,1,1,0,1
12.726169088,1,1,1,1,1,1,1,1
12.726169104,1,1,1,1,1,1,0,1
12.72616912,1,1,1,1,1,1,1,1
12.726169136,1,1,1,1,1,1,0,1
12.726169148,1,1,1,1,1,1,1,1
12.726169164,1,1,1,1,1,1,0,1
12.72616918,1,1,1,1,1,1,1,1
12.726169196,1,1,1,1,1,1,0,1
12.726169208,1,1,1,1,1,1,1,1
12.726169224,1,1,1,1,1,1,0,1
12.72616924,1,1,1,1,1,1,1,1
12.726169256,1,1,1,1,1,1,0,1
12.726169268,1,1,1,1,1,1,1,1
12.726169284,1,1,1,1,1,1,0,1
12.7261693,1,1,1,1,1,1,1,1
12.726169316,1,1,1,1,1,1,0,1
12.726169328,1,1,1,1,1,1,1,1
12.726169344,1,1,1,1,1,1,0,1
12.72616936,1,1,1,1,1,1,1,1
12.726169376,1,1,1,1,1,1,0,1
12.726169388,1,1,1,1,1,1,1,1
12.726169404,1,1,1,1,1,1,0,1
12.72616942,1,1,1,1,1,1,1,1
12.726169436,1,1,1,1,1,1,0,1
12.726169448,1,1,1,1,1,1,1,1
12.726169464,1,1,1,1,1,1,0,1
12.72616948,1,1,1,1,1,1,1,1
12.726169496,1,1,1,1,1,1,0,1
12.726169508,1,1,1,1,1,1,1,1
12.726169524,1,1,1,1,1,1,0,1
12.72616954,1,1,1,1,1,1,1,1
12.726169556,1,1,1,1,1,1,0,1
12.726169568,1,1,1,1,1,1,1,1
12.726169584,1,1,1,1,1,1,0,1
12.7261696,1,1,1,1,1,1,1,1
12.726169616,1,1,1,1,1,1,0,1
12.726169628,1,1,1,1,1,1,1,1
12.726169644,1,1,1,1,1,1,0,1
12.72616966,1,1,1,1,1,1,1,1
12.726169676,1,1,1,1,1,1,0,1
12.726169688,1,1,1,1,1,1,1,1
12.726169704,1,1,1,1,1,1,0,1
12.72616972,1,1,1,1,1,1,1,1
12.726169736,1,1,1,1,1,1,0,1
12.726169748,1,1,1,1,1,1,1,1
12.726169764,1,1,1,1,1,1,0,1
12.72616978,1,1,1,1,1,1,1,1
12.726169796,1,1,1,1,1,1,0,1
12.726169808,1,1,1,1,1,1,1,1
12.726169824,1,1,1,1,1,1,0,1
12.72616984,1,1,1,1,1,1,1,1
12.726169856,1,1,1,1,1,1,0,1
12.726169868,1,1,1,1,1,1,1,1
12.726169884,1,1,1,1,1,1,0,1
12.7261699,1,1,1,1,1,1,1,1
12.726169916,1,1,1,1,1,1,0,1
12.726169928,1,1,1,1,1,1,1,1
12.726169944,1,1,1,1,1,1,0,1
12.72616996,1,1,1,1,1,1,1,1
12.726169976,1,1,1,1,1,1,0,1
12.726169988,1,1,1,1,1,1,1,1
12.726170004,1,1,1,1,1,1,0,1
12.72617002,1,1,1,1,1,1,1,1
12.726170036,1,1,1,1,1,1,0,1
12.726170048,1,1,1,1,1,1,1,1
12.726170064,1,1,1,1,1,1,0,1
12.72617008,1,1,1,1,1,1,1,1
12.726170096,1,1,1,1,1,1,0,1
12.726170108,1,1,1,1,1,1,1,1
12.726170112,1,1,1,1,1,1,1,0
12.726170124,1,1,1,1,1,1,0,0
12.72617014,1,1,1,1,1,1,1,0
12.726170156,1,1,1,1,1,1,0,0
12.726170168,1,1,1,1,1,1,1,0
12.726170184,1,1,1,1,1,1,0,0
12.7261702,1,1,1,1,1,1,1,0
12.726170204,1,1,1,1,1,1,1,1
12.726170216,1,1,1,1,1,1,0,1
12.726170228,1,1,1,1,1,1,1,1
12.726170244,1,1,1,1,1,1,0,1
12.72617026,1,1,1,1,1,1,1,1
12.726170264,1,1,1,1,1,1,1,0
12.726170276,1,1,1,1,1,1,0,0
12.726170288,1,1,1,1,1,1,1,0
12.726170304,1,1,1,1,1,1,0,0
12.72617032,1,1,1,1,1,1,1,0
12.726170336,1,1,1,1,1,1,0,0
12.726170348,1,1,1,1,1,1,1,0
12.726170364,1,1,1,1,1,1,0,0
12.72617038,1,1,1,1,1,1,1,0
12.726170384,1,1,1,1,1,1,1,1
12.726170396,1,1,1,1,1,1,0,1
12.726170408,1,1,1,1,1,1,1,1
12.726170424,1,1,1,1,1,1,0,1
12.72617044,1,1,1,1,1,1,1,1
12.726170456,1,1,1,1,1,1,0,1
12.726170468,1,1,1,1,1,1,1,1
12.726170484,1,1,1,1,1,1,0,1
12.7261705,1,1,1,1,1,1,1,1
12.726170516,1,1,1,1,1,1,0,1
12.726170528,1,1,1,1,1,1,1,1
12.726170544,1,1,1,1,1,1,0,1
12.72617056,1,1,1,1,1,1,1,1
12.726170576,1,1,1,1,1,1,0,1
12.726170588,1,1,1,1,1,1,1,1
12.726170604,1,1,1,1,1,1,0,1
12.72617062,1,1,1,1,1,1,1,1
12.726170636,1,1,1,1,1,1,0,1
12.726170648,1,1,1,1,1,1,1,1
12.726170664,1,1,1,1,1,1,0,1
12.72617068,1,1,1,1,1,1,1,1
12.726170696,1,1,1,1,1,1,0,1
12.726170708,1,1,1,1,1,1,1,1
12.726170724,1,1,1,1,1,1,0,1
12.72617074,1,1,1,1,1,1,1,1
12.726170756,1,1,1,1,1,1,0,1
12.726170768,1,1,1,1,1,1,1,1
12.726170784,1,1,1,1,1,1,0,1
12.7261708,1,1,1,1,1,1,1,1
12.726170816,1,1,1,1,1,1,0,1
12.726170828,1,1,1,1,1,1,1,1
12.726170844,1,1,1,1,1,1,0,1
12.72617086,1,1,1,1,1,1,1,1
12.726170876,1,1,1,1,1,1,0,1
12.726170888,1,1,1,1,1,1,1,1
12.726170904,1,1,1,1,1,1,0,1
12.72617092,1,1,1,1,1,1,1,1
12.726170936,1,1,1,1,1,1,0,1
12.726170948,1,1,1,1,1,1,1,1
12.726170964,1,1,1,1,1,1,0,1
12.72617098,1,1,1,1,1,1,1,1
12.726170996,1,1,1,1,1,1,0,1
12.726171008,1,1,1,1,1,1,1,1
12.726171024,1,1,1,1,1,1,0,1
12.72617104,1,1,1,1,1,1,1,1
12.726171056,1,1,1,1,1,1,0,1
12.726171068,1,1,1,1,1,1,1,1
12.726171084,1,1,1,1,1,1,0,1
12.7261711,1,1,1,1,1,1,1,1
12.726171116,1,1,1,1,1,1,0,1
12.726171128,1,1,1,1,1,1,1,1
12.726171144,1,1,1,1,1,1,0,1
12.72617116,1,1,1,1,1,1,1,1
12.726171176,1,1,1,1,1,1,0,1
12.726171188,1,1,1,1,1,1,1,1
12.726171204,1,1,1,1,1,1,0,1
12.72617122,1,1,1,1,1,1,1,1
12.726171236,1,1,1,1,1,1,0,1
12.726171248,1,1,1,1,1,1,1,1
12.726171264,1,1,1,1,1,1,0,1
12.72617128,1,1,1,1,1,1,1,1
12.726171296,1,1,1,1,1,1,0,1
12.726171308,1,1,1,1,1,1,1,1
12.726171324,1,1,1,1,1,1,0,1
12.72617134,1,1,1,1,1,1,1,1
12.726171356,1,1,1,1,1,1,0,1
12.726171368,1,1,1,1,1,1,1,1
12.726171384,1,1,1,1,1,1,0,1
12.7261714,1,1,1,1,1,1,1,1
12.726171416,1,1,1,1,1,1,0,1
12.726171428,1,1,1,1,1,1,1,1
12.726171444,1,1,1,1,1,1,0,1
12.72617146,1,1,1,1,1,1,1,1
12.726171476,1,1,1,1,1,1,0,1
12.726171488,1,1,1,1,1,1,1,1
12.726171504,1,1,1,1,1,1,0,1
12.72617152,1,1,1,1,1,1,1,1
12.726171536,1,1,1,1,1,1,0,1
12.726171548,1,1,1,1,1,1,1,1
12.726171564,1,1,1,1,1,1,0,1
12.72617158,1,1,1,1,1,1,1,1
12.726171596,1,1,1,1,1,1,0,1
12.726171608,1,1,1,1,1,1,1,1
12.726171624,1,1,1,1,1,1,0,1
12.72617164,1,1,1,1,1,1,1,1
12.726171656,1,1,1,1,1,1,0,1
12.726171668,1,1,1,1,1,1,1,1
